"NO ","STREET ","City ","HAIL ","CLASSIFICATION ","CONTAMINANTS ","TYPE"
113,"MANDEL MEWS ","LOWER HUTT ","Railway Yards, Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
35,"MANDEL MEWS ","LOWER HUTT ","Railway Yards, Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
97,"MANDEL MEWS ","LOWER HUTT ","Timber Treatment, Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
47,"MANDEL MEWS ","LOWER HUTT ","Railway Yards, Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
15,"MANDEL MEWS ","LOWER HUTT ","Railway Yards, Timber Treatment, Transport Depots, Railway Yards, Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
81,"MANDEL MEWS ","LOWER HUTT ","Railway Yards, Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
61,"MANDEL MEWS ","LOWER HUTT ","Railway Yards, Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
115,"MANDEL MEWS ","LOWER HUTT ","Railway Yards, Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
39,"MANDEL MEWS ","LOWER HUTT ","Railway Yards, Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
83,"MANDEL MEWS ","LOWER HUTT ","Timber Treatment, Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
21,"MANDEL MEWS ","LOWER HUTT ","Railway Yards, Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
23,"MANDEL MEWS ","LOWER HUTT ","Railway Yards, Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
1,"MANDEL MEWS ","LOWER HUTT ","Railway Yards, Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
19,"MANDEL MEWS ","LOWER HUTT ","Railway Yards, Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
91,"MANDEL MEWS ","LOWER HUTT ","Timber Treatment, Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
13,"MANDEL MEWS ","LOWER HUTT ","Railway Yards, Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
111,"MANDEL MEWS ","LOWER HUTT ","Timber Treatment, Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
9,"MANDEL MEWS ","LOWER HUTT ","Railway Yards, Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
75,"MANDEL MEWS ","LOWER HUTT ","Railway Yards, Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
79,"MANDEL MEWS ","LOWER HUTT ","Timber Treatment, Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
93,"MANDEL MEWS ","LOWER HUTT ","Timber Treatment, Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
65,"MANDEL MEWS ","LOWER HUTT ","Timber Treatment, Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
71,"MANDEL MEWS ","LOWER HUTT ","Railway Yards, Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
119,"MANDEL MEWS ","LOWER HUTT ","Railway Yards, Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
41,"MANDEL MEWS ","LOWER HUTT ","Railway Yards, Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
5,"MANDEL MEWS ","LOWER HUTT ","Railway Yards, Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
519,"MARINE DR SUNSHINE B ","LOWER HUTT ","Service Stations ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
36,"MARINE PDE PETONE ","LOWER HUTT ","Storage ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
24,"MARINE PDE PETONE ","LOWER HUTT ","Landfill, Mining and Extractive Industries ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
57,"MARSDEN ST ","LOWER HUTT ","Storage ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
31,"MARSDEN ST ","LOWER HUTT ","Motor Vehicle Workshops, Timber Treatment, Storage ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
,"MATIU/SOMES ISLAND ","LOWER HUTT ","Landfill, Asbestos Prod/Disposal/Buildings, Landfill, Asbestos Prod/Disposal/Buildings ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
21,"MEACHEN ST ","LOWER HUTT ","Iron and Steel Works, Motor Vehicle Workshops ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
01/09/15,"MELLING RD ","LOWER HUTT ","Service Stations ","Contamination Confirmed ","Hydrocarbons ","HccHazard"
19,"MOANA GR ","LOWER HUTT ","Railway Yards, Transport Depots ","Contamination Confirmed ","Heavy metals, hydrocarbons ","HccHazard"
45,"MOORES VALLEY RD ","LOWER HUTT ","Motor Vehicle Workshops ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
173,"MURITAI RD ","LOWER HUTT ","Service Stations ","Contamination Confirmed ","Hydrocarbons ","HccHazard"
493,"MURITAI RD ","LOWER HUTT ","Storage ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
119,"NAENAE RD ","LOWER HUTT ","Service Stations ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"107 -109 ","NELSON ST ","LOWER HUTT ","Paint Manufacture and Formulation ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"92 -104 ","NELSON ST ","LOWER HUTT ","Drycleaning, Storage ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
32,"NEVIS ST ","LOWER HUTT ","Chemical Manufacture/Formulation ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
,"NORMANDALE RD ","LOWER HUTT ","Defense Works ","Contamination Confirmed ","Heavy metals ","HccHazard"
7,"PAGE GR ","LOWER HUTT ","Landfill ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
5,"PARKWAY ","LOWER HUTT ","Service Stations ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
11,"PETERKIN ST ","LOWER HUTT ","Chemical Manufacture/Formulation ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
18,"PETERKIN ST ","LOWER HUTT ","Chemical Manufacture/Formulation ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
21,"PETERKIN ST ","LOWER HUTT ","Storage ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
74,"PHARAZYN ST ","LOWER HUTT ","Storage, Metal Treatment/Coating, Cement or Lime Manufacture, Asphalt and Bitumen Prod/Storage ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
,"PILMUIR ST ","LOWER HUTT ","Storage ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
61,"PORT RD ","LOWER HUTT ","Asphalt and Bitumen Prod/Storage, Storage ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
37,"PORT RD ","LOWER HUTT ","Storage, Metal Treatment/Coating ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"43 -55 ","PORT RD ","LOWER HUTT ","Timber Treatment ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
125,"PORT RD ","LOWER HUTT ","Oil Production/Storage ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"121 -123 ","PORT RD ","LOWER HUTT ","Oil Production/Storage, Waste Storage/Treatment/Disposal, Motor Vehicle Workshops ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
119,"PORT RD ","LOWER HUTT ","Storage, Oil Production/Storage ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
5,"PORT RD ","LOWER HUTT ","Metal Treatment/Coating ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
5,"PORT RD ","LOWER HUTT ","Scrap Yards ","No Identified Contamination ",,"HccHazard"
63,"PORT RD ","LOWER HUTT ","Motor Vehicle Workshops, Service Stations, Scrap Yards ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
2,"PORT RD ","LOWER HUTT ","Service Stations ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
7,"PORT RD ","LOWER HUTT ","Motor Vehicle Workshops ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"93 -95 ","PORT RD ","LOWER HUTT ","Wool, Hide and Skin merchants ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"101 -103 ","PORT RD ","LOWER HUTT ","Metal Treatment/Coating ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
01/04/18,"PORT RD ","LOWER HUTT ","Iron and Steel Works, Storage ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
89,"PORT RD ","LOWER HUTT ","Storage, Transport Depots ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
"20 -30 ","PORT RD ","LOWER HUTT ","Iron and Steel Works, Storage ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"15 -19 ","PORT RD ","LOWER HUTT ","Motor Vehicle Workshops ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
55,"PORT RD ","LOWER HUTT ","Waste Storage/Treatment/Disposal, Oil Production/Storage, Chem Manufacture/Formulation ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
3,"PORT RD ","LOWER HUTT ","Power Generation/Distribution ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
47,"PORT RD ","LOWER HUTT ","Metal Treatment/Coating ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
95,"PORT RD ","LOWER HUTT ","Waste Storage/Treatment/Disposal, Storage ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
125,"PORT RD ","LOWER HUTT ","Oil Production/Storage, Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
"1 C ","QUADRANT DR ","LOWER HUTT ","Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
"1 E ","QUADRANT DR ","LOWER HUTT ","Railway Yards, Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
"1 D ","QUADRANT DR ","LOWER HUTT ","Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
"1 A ","QUADRANT DR ","LOWER HUTT ","Railway Yards, Railway Yards ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
"20 -34 ","RAILWAY AVE ","LOWER HUTT ","Service Stations ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
25,"RAILWAY AVE ","LOWER HUTT ","Service Stations ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
15,"RANDWICK RD ","LOWER HUTT ","Service Stations ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"39 -49 ","RANDWICK RD ","LOWER HUTT ","Battery Manufacture/Recycling, Storage, Drum and Tank Reconditioning or Recycling ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
185,"RATA ST NAENAE ","LOWER HUTT ","Chem Manufacture/Formulation ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
5,"RATA ST RONA BAY ","LOWER HUTT ","Service Stations ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
,"REYNOLDS BACH DR ","LOWER HUTT ","Landfill ","Contamination Confirmed ","Various (landfill) ","HccHazard"
4,"RISHWORTH ST ","LOWER HUTT ","Storage ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
06/10/09,"RISHWORTH ST ","LOWER HUTT ","Chemical Manufacture/Formulation ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
2,"RISHWORTH ST ","LOWER HUTT ","Storage ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
2,"RISHWORTH ST ","LOWER HUTT ","Chemical Manufacture/Formulation ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
155,"RIVERSIDE DR ","LOWER HUTT ","Storage ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
"28 -36 ","RUTHERFORD ST ","LOWER HUTT ","Service Stations, Service Stations, Motor Vehicle Workshops ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
01/02/14,"RUTHERFORD ST ","LOWER HUTT ","Motor Vehicle Workshops ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
55,"SEAVIEW RD ","LOWER HUTT ","Service Stations ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
10/12/09,"SEAVIEW RD ","LOWER HUTT ","Paint Manufacture and Formulation ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
32,"SEAVIEW RD ","LOWER HUTT ","Tanning and Ass. Trades, Motor Vehicle Workshops, Metal Treatment/Coating ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
60,"SEAVIEW RD ","LOWER HUTT ","Oil Production/Storage, Transport Depots ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
60,"SEAVIEW RD ","LOWER HUTT ","Oil Production/Storage ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
74,"SEAVIEW RD ","LOWER HUTT ","Oil Production/Storage ","Contamination Confirmed ","Hydrocarbons ","HccHazard"
59,"SEAVIEW RD ","LOWER HUTT ","Oil Production/Storage ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
5,"SEAVIEW RD ","LOWER HUTT ","Storage, Iron and Steel Works ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
47,"SEAVIEW RD ","LOWER HUTT ","Scrap Yards, Service Stations ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"54 -56 ","SEAVIEW RD ","LOWER HUTT ","Service Stations ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
27,"SEAVIEW RD ","LOWER HUTT ","Chemical Manufacture/Formulation ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
16,"SEAVIEW RD ","LOWER HUTT ","Paint Manufacture and Formulation ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
19,"SEAVIEW RD ","LOWER HUTT ","Metal Treatment/Coating, Storage ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
36,"SEAVIEW RD ","LOWER HUTT ","Chemial Manufacture/Formulation, Storage ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
11,"SEAVIEW RD ","LOWER HUTT ","Service Stations ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
18,"SEAVIEW RD ","LOWER HUTT ","Paint Manufacture and Formulation ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
7,"STOKES VALLEY RD ","LOWER HUTT ","Service Stations ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
5,"SYDNEY ST ","LOWER HUTT ","Smelting and Refining ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
18,"SYDNEY ST ","LOWER HUTT ","Foundry Operations ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"29 /35 ","SYDNEY ST ","LOWER HUTT ","Paint Manufacture and Formulation ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
170,"TAITA DR ","LOWER HUTT ","Service Stations, Motor Vehicle Workshops ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
20,"TE PUNI ST ","LOWER HUTT ","Electronics Manufacturing/Reconditioning ","No Identified Contamination ",,"HccHazard"
"131 -135 ","THE ESPLANADE ","LOWER HUTT ","Service Stations, Motor Vehicle Workshops ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
85,"THE ESPLANADE ","LOWER HUTT ","Storage, Tanning and Ass. Trades ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
47,"THE ESPLANADE ","LOWER HUTT ","Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
,"THE ESPLANADE ","LOWER HUTT ","Smelting and Refining ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
16,"THE STRAND ","LOWER HUTT ","Service Stations ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
01/12/14,"TOOP ST ","LOWER HUTT ","Service Stations ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
03/12/09,"TUNNEL GR ","LOWER HUTT ","Storage, Motor Vehicle Workshops ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
29,"UDY ST ","LOWER HUTT ","Storage ","Contamination Confirmed ","Gas works residues: heavy metals, polyaromatic hydrocarbons, cyanide, hydrocarbons ","HccHazard"
"45 -47 ","UDY ST ","LOWER HUTT ","Gasworks ","Contamination Confirmed ","Gas works residues: heavy metals, polyaromatic hydrocarbons, cyanide, hydrocarbons ","HccHazard"
87,"VICTORIA ST ALICETWN ","LOWER HUTT ","Service Stations ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"26 -30 ","VOGEL ST ","LOWER HUTT ","Metal Treatment/Coating ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"32 -50 ","VOGEL ST ","LOWER HUTT ","Paint Manufacture and Formulation, Electrical Manufacturing (Trans), Storage ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
01/03/09,"WAINUIOMATA RD ","LOWER HUTT ","Service Stations ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
4,"WAIONE ST ","LOWER HUTT ","Service Stations ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"51 -57 ","WAIONE ST ","LOWER HUTT ","Smelting and Refining ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
14,"WAIONE ST ","LOWER HUTT ","Chemical Manufacture/Formulation ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
69,"WAIONE ST ","LOWER HUTT ","Chemical Manufacture/Formulation, Storage ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"45 -49 ","WAIONE ST ","LOWER HUTT ","Metal Treatment/Coating, Chemical Manufacture/Formulation ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
223,"WAIWHETU RD ","LOWER HUTT ","Service Stations, Motor Vehicle Workshops ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
25,"WAKEFIELD ST ","LOWER HUTT ","Electrical Manufacturing (Trans), Iron and Steel Works ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
27,"WAKEFIELD ST ","LOWER HUTT ","Electrical Manufacturing (Trans), Storage ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"2 -2A ","WAKEFIELD ST ","LOWER HUTT ","Chemical Manufacture/Formulation ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
,"WAKEFIELD ST ","LOWER HUTT ","Landfill ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"153 -157 ","WATERLOO RD ","LOWER HUTT ","Storage ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
3,"WATERMAN ST ","LOWER HUTT ","Waste Storage/Treatment/Disposal ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
6,"WATERMAN ST ","LOWER HUTT ","Storage ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
01/11/23,"WESTERN HUTT RD ","LOWER HUTT ","Transport Depots, Motor Vehicle Workshops ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
02/12/09,"WESTERN HUTT RD ","LOWER HUTT ","Motor Vehicle Workshops ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
,"WESTERN HUTT RD ","LOWER HUTT ","Paint Manufacture and Formulation ","Unverified History of Hazardous Activity or Industry ",,"HccHazard"
74,"WHITES LINE EAST ","LOWER HUTT ","Service Stations ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
,"WILLIAM ST ","LOWER HUTT ","Storage ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
14,"WRIGHT ST ","LOWER HUTT ","Pharmaceutical Manufacture/Formulation ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
,"WAIWHETU STREAM ","LOWER HUTT ","Waste Storage/Treatment/Disposal ","Contamination Confirmed ","Heavy metals, organics ","HccHazard"
50,"BUCKLE ST","EASTERN","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
75,"DARLINGTON RD","EASTERN","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
501,"EVANS BAY PDE","EASTERN","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
"9 -11","KENT TCE","EASTERN","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
55,"KILBIRNIE CRES","EASTERN","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
,"MOA POINT RD","EASTERN","Storage, Waste Storage/Treatment/Disposal","Verified History of Hazardous Activity or Industry",,"WccHazard"
2,"ROY ST","EASTERN","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
"85 A","TIRANGI RD","EASTERN","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
9,"WALDEN ST","EASTERN","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
105,"AMESBURY DR","NORTHERN","Landfill","No Identified Contamination",,"WccHazard"
158,"BURMA RD","NORTHERN","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
129,"CENTENNIAL HIGHWAY","NORTHERN","Tanning and Ass. Trades, Storage, Landfill","Contamination Acceptable Managed/Remediated",,"WccHazard"
57,"KAIWHARAWHARA RD","NORTHERN","Waste Storage/Treatment/Disposal","Verified History of Hazardous Activity or Industry",,"WccHazard"
33,"LADBROOKE DR","NORTHERN","Landfill","Contamination Confirmed","Various (Landfill)","WccHazard"
,"LOHIA ST","NORTHERN","Waste Storage/Treatment/Disposal, Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
,"NGAURANGA GORGE","NORTHERN","Waste Storage/Treatment/Disposal","Verified History of Hazardous Activity or Industry",,"WccHazard"
,"NGAURANGA GORGE RD","NORTHERN","Asphalt and Bitumen Prod/Storage, OilProduction/Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
29,"RAUMATI TCE","NORTHERN","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
160,"HOMEBUSH RD","ONSLOW","Power Generation/Distribution","Contamination Acceptable Managed/Remediated",,"WccHazard"
,"MOOREFIELD RD","ONSLOW","Chemical Manufacture/Formulation","Verified History of Hazardous Activity or Industry",,"WccHazard"
380,"ADELAIDE RD","SOUTHERN","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
32,"BROOKLYN RD","SOUTHERN","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
220,"HANSON ST","SOUTHERN","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
289,"HAPPY VALLEY RD","SOUTHERN","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
,"HAPPY VALLEY RD","SOUTHERN","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
201,"HAPPY VALLEY RD","SOUTHERN","Landfill","Contamination Confirmed","Various (Landfill)","WccHazard"
,"HAPPY VALLEY RD","SOUTHERN","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
,"HOUGHTON BAY RD","SOUTHERN","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
43,"HUDSON ST","SOUTHERN","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
11,"HUTCHISON RD","SOUTHERN","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
,"LANDFILL RD","SOUTHERN","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
180,"OWHIRO BAY PDE","SOUTHERN","Storage","Contamination Acceptable Managed/Remediated",,"WccHazard"
370,"QUEENS DR","SOUTHERN","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
,"THE ESPLANADE","SOUTHERN","Waste Storage/Treatment/Disposal","Verified History of Hazardous Activity or Industry",,"WccHazard"
428,"THE ESPLANADE","SOUTHERN","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
24,"CASHEW ST","TAWA","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
4,"COLLINS AVE","TAWA","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"WccHazard"
"95 -105","COLLINS AVE","TAWA","Storage, Commercial Printing","Verified History of Hazardous Activity or Industry",,"WccHazard"
"32 -34","DRAGON ST","TAWA","Storage, Iron and Steel Works","Verified History of Hazardous Activity or Industry",,"WccHazard"
2,"DRAGON ST","TAWA","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
41,"HINAU ST TAWA","TAWA","Motor Vehicle Workshops, Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
34,"JAMAICA DR","TAWA","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
"24 -32","MAIN RD","TAWA","Drum  and Tank Reconditioning or Recycling","Contamination Acceptable Managed/Remediated",,"WccHazard"
100,"MAIN RD","TAWA","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
"187 -189","MAIN RD","TAWA","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"WccHazard"
"242 -244","MAIN RD","TAWA","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"WccHazard"
"147 -149","MAIN RD","TAWA","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
76,"MAIN RD","TAWA","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
80,"MAIN RD","TAWA","Motor Vehicle Workshops, Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
92,"MAIN RD","TAWA","Iron and Steel Works, Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
"16 -18","MAIN RD","TAWA","Motor Vehicle Workshops, Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
215,"MAIN RD","TAWA","Commercial Printing","Verified History of Hazardous Activity or Industry",,"WccHazard"
"42 -68","MAIN RD","TAWA","Chemical Manufacture/Formulation","Contamination Acceptable Managed/Remediated",,"WccHazard"
86,"OXFORD ST TAWA","TAWA","Storage","Contamination Acceptable Managed/Remediated",,"WccHazard"
"60 -62","RAROA TCE","TAWA","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
4,"RIMU ST","TAWA","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
10,"SURREY ST TAWA","TAWA","Timber Treatment, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"WccHazard"
281,"TAKAPU RD","TAWA","Livestock Dip or Spray Race Operations","Verified History of Hazardous Activity or Industry",,"WccHazard"
523,"TAKAPU RD","TAWA","Livestock Dip or Spray Race Operations","Verified History of Hazardous Activity or Industry",,"WccHazard"
59,"TAKAPU RD","TAWA","Motor Vehicle Workshops, Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
529,"TAKAPU RD","TAWA","Power Generation/Distribution","Verified History of Hazardous Activity or Industry",,"WccHazard"
21,"TAKAPU RD","TAWA","Storage","No Identified Contamination",,"WccHazard"
57,"TAKAPU RD","TAWA","Storage, Concrete Manufacturer and Bulk CementStorage","Verified History of Hazardous Activity or Industry",,"WccHazard"
15,"VIEW RD","TITAHI BAY","Tanning and Ass. Trades, Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
"24 -34","ABEL SMITH ST","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
"12 -22","ABEL SMITH ST","WELLINGTON","Motor Vehicle Workshops, Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
"59 -73","ADELAIDE RD","WELLINGTON","Storage, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"WccHazard"
45,"ADELAIDE RD","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
163,"ADELAIDE RD","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
"32 -40","ADELAIDE RD","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
82,"ADELAIDE RD","WELLINGTON","Iron and Steel Works","Verified History of Hazardous Activity or Industry",,"WccHazard"
"152 -156","ADELAIDE RD","WELLINGTON","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"WccHazard"
"42 -48","ADELAIDE RD","WELLINGTON","Paint Manufacture and Formulation","Verified History of Hazardous Activity or Industry",,"WccHazard"
